Condition,Lot,Serial,Title,Comment,Op,ID,Mod Type,Date,Time,Irradiance,IrrCorr,Lamp Voltage,Corrected To,Module Temp,Corrected To,RCCC,Voc,Isc,Rseries,Rshunt,Pmax,Vpm,Ipm,Fill Factor,Active Eff,Aperture Eff,Segment Area,Segs in Ser,Segs in Par,Panel Area,Vload,Ivld,Pvld,Frequency,SweepDelay,SweepLength,SweepSlope,SweepDir,RCCC2,RCCC3,RCCC4,LampI,IntV,IntV2,IntV3,IntV4,LoadV,PulseWidth1,PulseWidth2,PulseWidth3,PulseWidth4,TRef1,TRef2,TRef3,TRef4,MCMode,Irradiance2,IrrCorr2,Voc2,Isc2,Pmax2,Vpm2,Ipm2,Fill Factor2,Active Eff2,ApertureEff2,LoadV2,PulseWidth12,PulseWidth22,Irradiance3,IrrCorr3,Voc3,Isc3,Pmax3,Vpm3,Ipm3,Fill Factor3,Active Eff3,ApertureEff3,LoadV3,PulseWidth13,PulseWidth23,
AS RECEIVED,Week 5-4,SOP1000658 WK5-4-G1-4,SOP1000658 WK5-4,AS RECEIVED,Admin,SOP1000658 WK5-4-G1-4,ModuleType1,5/14/2015,09:28:41,100.052,100,2100,100,21.4810,21.4810,0.8221,3.97870,2.93532,0.14711,106.559,7.36075,2.90314,2.53544,0.63026,13.2769,12.7995,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8369,1.155,1.155,100.101,4.98984,5.06469,4.9809,4.9809,7.75,60.4476,60.4476,0,0,22.1307,21.2422,0,0,True,49.7932,50,3.81015,1.48076,3.71357,2.88144,1.28879,0.65820,13.3967,12.915,4.55,60.4476,60.4476,19.7639,20,3.53204,0.60054,1.39724,2.69211,0.51901,0.65872,12.6014,12.1483,4.55,60.4476,60.4476,
AS RECEIVED,Week 5-4,SOP1000658 WK5-4-G1-5,SOP1000658 WK5-4,AS RECEIVED,Admin,SOP1000658 WK5-4-G1-5,ModuleType1,5/14/2015,09:29:12,100.030,100,2100,100,21.5560,21.5560,0.8221,3.96973,2.94684,0.12683,115.307,7.51154,2.93126,2.56255,0.64211,13.5489,13.0617,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8369,1.155,1.155,100.045,4.98984,5.06469,4.9809,4.9809,7.75,60.4476,60.4069,0,0,22.2372,21.3042,0,0,True,49.8746,50,3.79726,1.48624,3.74353,2.89646,1.29244,0.66331,13.5048,13.0191,4.55,60.4476,60.4069,19.8142,20,3.51407,0.60243,1.39978,2.68250,0.52182,0.66121,12.6243,12.1703,4.55,60.4476,60.4069,
AS RECEIVED,Week 5-4,SOP1000658 WK5-4-G1-6,SOP1000658 WK5-4,AS RECEIVED,Admin,SOP1000658 WK5-4-G1-6,ModuleType1,5/14/2015,09:29:42,99.9206,100,2100,100,21.6366,21.6366,0.8221,4.04980,2.94495,0.12403,125.648,7.86461,3.03587,2.59056,0.65942,14.1858,13.6756,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8369,1.155,1.155,99.8692,4.98984,5.06469,4.9809,4.9809,7.75,60.4476,60.4883,0,0,22.2362,21.2589,0,0,True,49.8334,50,3.88711,1.48585,3.93187,3.00017,1.31055,0.68076,14.1842,13.6741,4.55,60.4476,60.4883,19.7863,20,3.62566,0.60305,1.48861,2.80298,0.53108,0.68083,13.4254,12.9427,4.55,60.4476,60.4883,
AS RECEIVED,Week 5-4,SOP1000658 WK5-4-G1-7,SOP1000658 WK5-4,AS RECEIVED,Admin,SOP1000658 WK5-4-G1-7,ModuleType1,5/14/2015,09:30:14,100.033,100,2100,100,21.5986,21.5986,0.8221,4.01700,2.93481,0.13849,105.291,7.74204,3.00267,2.57838,0.65670,13.9647,13.4625,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8369,1.155,1.155,100.049,4.98984,5.06469,4.9809,4.9809,7.75,60.4476,60.4069,0,0,22.4009,21.3792,0,0,True,49.8451,50,3.86922,1.48018,3.89905,3.00267,1.29852,0.68079,14.0658,13.5600,4.55,60.4476,60.4069,19.8059,20,3.62826,0.59999,1.46941,2.82380,0.52036,0.67499,13.2522,12.7757,4.55,60.4476,60.4069,
AS RECEIVED,Week 5-4,SOP1000658 WK5-4-G1-8,SOP1000658 WK5-4,AS RECEIVED,Admin,SOP1000658 WK5-4-G1-8,ModuleType1,5/14/2015,09:30:46,100.072,100,2100,100,21.4987,21.4987,0.8221,4.02100,2.94151,0.14786,121.069,7.76033,3.01689,2.57228,0.65610,13.9977,13.4943,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8369,1.155,1.155,100.121,4.98984,5.06469,4.9809,4.9809,7.75,60.4476,60.4476,0,0,22.5184,21.4079,0,0,True,49.8450,50,3.87817,1.48377,3.93104,3.01693,1.30299,0.68314,14.1812,13.6712,4.55,60.4476,60.4476,19.8029,20,3.65007,0.60140,1.49865,2.87486,0.52129,0.68270,13.5159,13.0299,4.55,60.4476,60.4476,
AS RECEIVED,Week 5-4,SOP1000658 WK5-4-G1-9,SOP1000658 WK5-4,AS RECEIVED,Admin,SOP1000658 WK5-4-G1-9,ModuleType1,5/14/2015,09:31:15,100.062,100,2100,100,21.5255,21.5255,0.8221,4.02448,2.94427,0.13641,125.485,7.76850,2.99669,2.59236,0.65561,14.0124,13.5085,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8369,1.155,1.155,100.111,4.98984,5.06469,4.9809,4.9809,7.75,60.4476,60.4476,0,0,22.5026,21.3329,0,0,True,49.8034,50,3.87158,1.48478,3.92423,2.98881,1.31297,0.68265,14.1566,13.6476,4.55,60.4476,60.4476,19.7837,20,3.62410,0.60161,1.48828,2.82868,0.52613,0.68260,13.4224,12.9397,4.55,60.4476,60.4476,
POST 14 DAYS OLS,Week 5-4,SOP1000658-5,SOP1000658-5.4,POST 14 DAYS OLS,Admin,SOP1000658-5.4-G1-10,ModuleType1,6/1/2015,08:38:05,100.013,100,2100,100,21.5956,21.5956,0.8223,3.97027,2.92155,0.11597,72.7897,7.43752,2.94487,2.52558,0.6412,13.4154,12.9330,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8383,1.155,1.155,99.9910,4.99102,5.06589,4.9871,4.9871,7.75,60.4476,60.4476,0,0,21.2660,21.2364,0,0,True,49.8626,50,3.78796,1.47239,3.64801,2.88521,1.26438,0.65407,13.1602,12.6869,4.55,60.4476,60.4476,19.8080,20,3.48814,0.59662,1.33058,2.64348,0.50334,0.63936,12.0002,11.5687,4.55,60.4476,60.4476,
POST 14 DAYS OLS,Week 5-4,SOP1000658-5,SOP1000658-5.4,POST 14 DAYS OLS,Admin,SOP1000658-5.4-G1-12,ModuleType1,6/1/2015,08:38:40,100.013,100,2100,100,21.5030,21.5030,0.8223,3.96352,2.93156,0.10954,67.2375,7.42491,2.96224,2.50652,0.63901,13.3927,12.9111,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8383,1.155,1.155,99.9904,4.99102,5.06589,4.9871,4.9871,7.75,60.4476,60.4476,0,0,21.3549,21.2067,0,0,True,49.8633,50,3.77338,1.47732,3.61681,2.85569,1.26652,0.64881,13.0476,12.5784,4.55,60.4476,60.4476,19.8237,20,3.45915,0.59821,1.30975,2.62916,0.49816,0.63293,11.8123,11.3875,4.55,60.4476,60.4476,
POST 14 DAYS OLS,Week 5-4,SOP1000658-5,SOP1000658-5.4,POST 14 DAYS OLS,Admin,SOP1000658-5.4-G1-13,ModuleType1,6/1/2015,08:39:07,100.010,100,2100,100,21.5076,21.5076,0.8223,3.89052,2.88987,0.12830,93.2335,7.64897,2.97773,2.56872,0.68032,13.7968,13.3007,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8383,1.155,1.155,99.9874,4.99102,5.06589,4.9871,4.9871,7.75,60.4476,60.4476,0,0,21.3753,21.2123,0,0,True,49.9283,50,3.73092,1.45646,3.79879,2.93894,1.29256,0.69908,13.7041,13.2113,4.55,60.4476,60.4476,19.8049,20,3.48790,0.59003,1.43767,2.74908,0.52296,0.69857,12.966,12.4997,4.55,60.4476,60.4476,
POST 14 DAYS OLS,Week 5-4,SOP1000658-5,SOP1000658-5.4,POST 14 DAYS OLS,Admin,SOP1000658-5.4-G1-14,ModuleType1,6/1/2015,08:39:30,99.9391,100,2100,100,21.5733,21.5733,0.8223,3.92852,2.92835,0.10685,111.816,7.50158,2.94627,2.54613,0.65207,13.531,13.0444,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8383,1.155,1.155,99.9167,4.99102,5.06589,4.9871,4.9871,7.75,60.4069,60.4069,0,0,21.2975,21.0308,0,0,True,49.8537,50,3.74333,1.47709,3.70069,2.86756,1.29053,0.66929,13.3502,12.8702,4.55,60.4069,60.4069,19.8015,20,3.45611,0.59876,1.37604,2.66002,0.51730,0.66494,12.4101,11.9639,4.55,60.4069,60.4069,
POST 14 DAYS OLS,Week 5-4,SOP1000658-5,SOP1000658-5.4,POST 14 DAYS OLS,Admin,SOP1000658-5.4-G1-2,ModuleType1,6/1/2015,08:36:01,99.7864,100,2100,100,21.5780,21.5780,0.8223,4.04041,2.92700,0.13519,59.9379,7.80914,3.06698,2.54619,0.66032,14.0857,13.5792,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8383,1.155,1.155,99.7652,4.99102,5.06190,4.9871,4.9871,7.75,60.5290,60.5290,0,0,21.3826,21.1901,0,0,True,49.8457,50,3.89495,1.47440,3.87560,3.02713,1.28028,0.67487,13.9812,13.4785,4.55,60.5290,60.5290,19.7896,20,3.65395,0.59621,1.44954,2.84289,0.50988,0.66537,13.0731,12.6029,4.55,60.5290,60.5290,
POST 14 DAYS OLS,Week 5-4,SOP1000658-5,SOP1000658-5.4,POST 14 DAYS OLS,Admin,SOP1000658-5.4-G1-4,ModuleType1,6/1/2015,08:36:34,99.8207,100,2100,100,21.5780,21.5780,0.8223,3.86035,2.92495,0.11764,59.5383,6.80436,2.76645,2.45959,0.60261,12.2733,11.8320,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8383,1.155,1.155,99.7983,4.99102,5.06589,4.9871,4.9871,7.75,60.4883,60.4883,0,0,21.2817,21.0891,0,0,True,49.8671,50,3.62738,1.47505,3.29145,2.66425,1.23541,0.61515,11.8739,11.4469,4.55,60.4883,60.4883,19.8211,20,3.25572,0.59760,1.17768,2.37073,0.49675,0.60528,10.6212,10.2392,4.55,60.4883,60.4883,
POST 14 DAYS OLS,Week 5-4,SOP1000658-5,SOP1000658-5.4,POST 14 DAYS OLS,Admin,SOP1000658-5.4-G1-6,ModuleType1,6/1/2015,08:37:04,99.9788,100,2100,100,21.5789,21.5789,0.8223,3.81906,2.93358,0.10255,142.520,7.13510,2.81203,2.53734,0.63686,12.8699,12.4071,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8383,1.155,1.155,99.9563,4.99102,5.06589,4.9871,4.9871,7.75,60.4476,60.4476,0,0,21.2808,21.2215,0,0,True,49.8309,50,3.61739,1.47956,3.50611,2.72378,1.28722,0.65508,12.6483,12.1935,4.55,60.4476,60.4476,19.8228,20,3.30946,0.59997,1.29311,2.49680,0.51790,0.65124,11.6622,11.2429,4.55,60.4476,60.4476,
POST 14 DAYS OLS,Week 5-4,SOP1000658-5,SOP1000658-5.4,POST 14 DAYS OLS,Admin,SOP1000658-5.4-G1-8,ModuleType1,6/1/2015,08:37:33,99.9501,100,2100,100,21.5474,21.5474,0.8223,3.91166,2.92248,0.10715,54.3492,7.13860,2.89043,2.46973,0.62445,12.8762,12.4132,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8383,1.155,1.155,99.9956,4.99102,5.06589,4.9871,4.9871,7.75,59.5527,60.4476,0,0,21.2956,21.1178,0,0,True,49.9033,50,3.70155,1.47304,3.43524,2.78798,1.23216,0.63002,12.3926,11.9470,4.55,59.5527,60.4476,19.8049,20,3.35750,0.59651,1.21897,2.52122,0.48348,0.60863,10.9936,10.5983,4.55,59.5527,60.4476,
POST 7 DAYS OLS,Week 5-4,SOP1000658 5,SOP1000658 5.4,POST 7 DAYS OLS,Admin,SOP1000658 5.4-G1-13,ModuleType1,5/28/2015,13:10:27,99.8850,100,2100,100,21.6228,21.6228,0.8250,3.91345,2.86290,0.11593,98.1453,7.75005,3.02548,2.56159,0.69173,13.9791,13.4764,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8398,1.155,1.155,99.9406,5.00736,5.08247,4.9976,4.9976,7.75,60.4883,60.4883,0,0,21.2178,21.1734,0,0,True,49.8532,50,3.75830,1.44335,3.83366,2.97825,1.28722,0.70672,13.8299,13.3326,4.55,60.4883,60.4883,19.8184,20,3.51865,0.58525,1.44290,2.79453,0.51633,0.70067,13.0132,12.5452,4.55,60.4883,60.4883,
POST 7 DAYS OLS,Week 5-4,SOP1000658 5,SOP1000658 5.4,POST 7 DAYS OLS,Admin,SOP1000658 5.4-G1-14,ModuleType1,5/28/2015,13:10:57,99.9062,100,2100,100,21.7066,21.7066,0.8250,3.95978,2.90164,0.10488,111.136,7.58620,2.97799,2.54742,0.66025,13.6836,13.1915,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8398,1.155,1.155,99.9923,5.00736,5.08247,4.9976,4.9976,7.75,60.4883,60.5290,0,0,21.2475,21.1734,0,0,True,49.8433,50,3.78436,1.46365,3.74244,2.92437,1.27974,0.67565,13.5008,13.0154,4.55,60.4883,60.5290,19.8137,20,3.50541,0.59398,1.39034,2.70277,0.51441,0.66773,12.5391,12.0882,4.55,60.4883,60.5290,
POST 7 DAYS OLS,Week 5-4,SOP1000658-5,SOP1000658-5.4,POST 7 DAYS OLS,Admin,SOP1000658-5.4-G1-10,ModuleType1,5/26/2015,09:17:05,100.017,100,2100,100,21.5355,21.5355,0.8221,3.97184,2.91568,0.11592,71.2283,7.44810,2.96100,2.51539,0.64315,13.4345,12.9514,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8374,1.155,1.155,100.036,4.99178,5.06666,4.9832,4.9832,7.75,60.4069,60.4069,0,0,21.5660,21.1216,0,0,True,49.8704,50,3.79163,1.46933,3.65392,2.89192,1.26349,0.65586,13.1815,12.7075,4.55,60.4069,60.4069,19.8487,20,3.49469,0.59519,1.33327,2.67356,0.49868,0.64099,12.0244,11.5920,4.55,60.4069,60.4069,
POST 7 DAYS OLS,Week 5-4,SOP1000658-5,SOP1000658-5.4,POST 7 DAYS OLS,Admin,SOP1000658-5.4-G1-12,ModuleType1,5/26/2015,09:17:39,99.9908,100,2100,100,21.6133,21.6133,0.8221,3.96568,2.93126,0.11108,70.8288,7.45883,2.95234,2.52641,0.64164,13.4538,12.9700,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8374,1.155,1.155,100.044,4.99178,5.06666,4.9832,4.9832,7.75,59.5527,60.4069,0,0,21.5522,21.1670,0,0,True,49.9504,50,3.78007,1.47786,3.63273,2.87759,1.26242,0.65028,13.1051,12.6338,4.55,59.5527,60.4069,19.8360,20,3.47146,0.59876,1.32286,2.63353,0.50231,0.63641,11.9305,11.5015,4.55,59.5527,60.4069,
POST 7 DAYS OLS,Week 5-4,SOP1000658-5,SOP1000658-5.4,POST 7 DAYS OLS,Admin,SOP1000658-5.4-G1-2,ModuleType1,5/26/2015,09:14:38,99.9172,100,2100,100,21.6105,21.6105,0.8221,4.03672,2.94433,0.13634,80.8106,7.87488,3.06463,2.56959,0.66256,14.2043,13.6935,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8374,1.155,1.155,99.9707,4.99178,5.06666,4.9832,4.9832,7.75,60.4883,60.5290,0,0,21.3411,21.1929,0,0,True,49.8648,50,3.89218,1.48396,3.93030,3.02829,1.29786,0.68046,14.1785,13.6687,4.55,60.4883,60.5290,19.8455,20,3.65866,0.60059,1.48234,2.87489,0.51561,0.67460,13.3689,12.8881,4.55,60.4883,60.5290,
POST 7 DAYS OLS,Week 5-4,SOP1000658-5,SOP1000658-5.4,POST 7 DAYS OLS,Admin,SOP1000658-5.4-G1-4,ModuleType1,5/26/2015,09:15:16,100.099,100,2100,100,21.6095,21.6095,0.8221,3.85922,2.92425,0.11864,67.9890,6.79828,2.77121,2.45317,0.60239,12.2624,11.8214,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8374,1.155,1.155,100.118,4.99178,5.06666,4.9832,4.9832,7.75,60.4476,60.4476,0,0,21.5068,21.1957,0,0,True,49.8502,50,3.62894,1.47479,3.30221,2.66027,1.24130,0.61701,11.9127,11.4843,4.55,60.4476,60.4476,19.8615,20,3.26156,0.59771,1.18305,2.37316,0.49851,0.60685,10.6696,10.2860,4.55,60.4476,60.4476,
POST 7 DAYS OLS,Week 5-4,SOP1000658-5,SOP1000658-5.4,POST 7 DAYS OLS,Admin,SOP1000658-5.4-G1-6,ModuleType1,5/26/2015,09:15:49,100.050,100,2100,100,21.6419,21.6419,0.8221,3.83692,2.93329,0.10466,126.891,7.14857,2.82541,2.53009,0.63515,12.8942,12.4305,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8374,1.155,1.155,100.069,4.99178,5.06666,4.9832,4.9832,7.75,60.4476,60.4476,0,0,21.4642,21.3161,0,0,True,49.7644,50,3.63661,1.47973,3.52096,2.75333,1.27880,0.65430,12.7019,12.2451,4.55,60.4476,60.4476,19.7995,20,3.32581,0.60024,1.29781,2.50567,0.51795,0.65010,11.7046,11.2837,4.55,60.4476,60.4476,
POST 7 DAYS OLS,Week 5-4,SOP1000658-5,SOP1000658-5.4,POST 7 DAYS OLS,Admin,SOP1000658-5.4-G1-8,ModuleType1,5/26/2015,09:16:34,100.055,100,2100,100,21.6262,21.6262,0.8221,3.91559,2.92900,0.10662,64.4666,7.20781,2.87916,2.50344,0.62847,13.0011,12.5335,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8374,1.155,1.155,100.074,4.99178,5.06666,4.9832,4.9832,7.75,60.4476,60.4476,0,0,21.5068,21.1661,0,0,True,49.8072,50,3.71162,1.47659,3.49140,2.79655,1.24846,0.63705,12.5952,12.1423,4.55,60.4476,60.4476,19.7920,20,3.37762,0.59854,1.24889,2.53421,0.49281,0.61775,11.2634,10.8584,4.55,60.4476,60.4476,
