,Test#,Date,Time,Module#,Module Area[sqcm],Vmax[V],Imax[A],Pmax[W],Voc[V],Isc[A],FF[%],Eff[%],Rs [Ohm],Rsh [Ohm],Avg. Light [W/sqm],Avg.Temp [C],Actual Irradiation,Actual Temperature,Note,I Scale,V Scale,Sweep Range,Number of Points,Regression Number of Points,Sweep Delay,"Reg.Goodness {I,V,P}",Condition
2,3,2016-12-15,12:45:18,1046516,4540.8,26.98681,2.90887,78.50114,32.67396,3.51502,68.35122,17.28795,1.04657,80.83051,1000,23.6,1024.3,23.6,Your Note Here,5,50,36:-2,170,"6,6",0.006,"0.21454,0.9974,0.8356400000000001",ALL MODULES AS RECIVED PRE STRESS
1,2,2016-12-15,12:41:25,1046513,4540.8,25.21801,2.90379,73.25244,32.06671,3.56943,63.99829,16.13205,1.18098,35.95685,1000,23.2,1024.0,23.2,Your Note Here,5,50,36:-2,170,"6,6",0.006,"0.75251,0.99732,0.87293",ALL MODULES AS RECIVED PRE STRESS
0,1,2016-12-15,12:40:08,1046511,4540.8,25.21801,2.85128,71.90384,31.84447,3.5362299999999998,63.85243,15.83506,1.22503,41.45353,1000,23.6,1024.8,23.6,Your Note Here,5,50,36:-2,170,"6,6",0.006,"0.5321900000000001,0.97322,0.97083",ALL MODULES AS RECIVED PRE STRESS
9,10,2016-12-15,12:33:14,1046508,7210.0,33.68298,2.84662,95.88283,43.13395,3.5102700000000002,63.32583,13.29859,1.64656,36.36754,1000,22.3,1023.4,22.3,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.7047,0.999,0.64467",ALL MODULES AS RECIVED PRE STRESS
10,11,2016-12-15,12:34:09,1046487,7210.0,34.36523,3.1127,106.36186,43.91128,3.65259,66.31448,14.75199,1.59247,24.35829,1000,22.4,1023.2,22.4,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.71109,0.9987700000000001,0.71404",ALL MODULES AS RECIVED PRE STRESS
11,12,2016-12-15,12:35:13,1046490,7210.0,34.99694,3.04445,106.54661,44.19759,3.44935,69.88807,14.77761,1.5166300000000001,58.22608,1000,22.5,1023.4,22.5,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.40827,0.9996,0.92574",ALL MODULES AS RECIVED PRE STRESS
6,7,2016-12-15,12:30:32,1046509,7210.0,34.56738,2.9014100000000003,100.29416,43.69486,3.46608,66.22251,13.91042,1.7013,43.06098,1000,22.6,1027.1,22.6,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.68157,0.99968,0.93945",ALL MODULES AS RECIVED PRE STRESS
7,8,2016-12-15,12:31:28,1046510,7210.0,34.31469,2.99409,102.62004,43.39553,3.43304,68.88236,14.23301,1.42911,38.60877,1000,22.6,1029.2,22.6,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.80572,0.99873,0.93085",ALL MODULES AS RECIVED PRE STRESS
6,7,2016-12-16,10:27:05,1046513,4540.8,26.80993,2.7775,74.46479,32.43462,3.52183,65.18872,16.39904,1.24686,2204.61724,1000,22.5,1023.8,22.5,Your Note Here,5,50,37:-2,170,"6,6",0.006,"0.00125,0.99737,0.93964",Post 2hr LS
5,6,2016-12-16,10:26:01,1046511,4540.8,25.26855,2.85863,72.23357,31.90408,3.48446,64.97648,15.90767,1.2062,248.96161,1000,22.6,1023.5,22.6,Your Note Here,5,50,37:-2,170,"6,6",0.006,"0.05288,0.99897,0.76473",Post 2hr LS
4,5,2016-12-16,10:24:50,1046516,4540.8,27.08788,2.99259,80.90883,32.89234,3.46833,70.92178,17.81818,1.03792,87.14477,1000,22.4,1023.4,22.4,Your Note Here,5,50,37:-2,170,"6,6",0.006,"0.72945,0.99768,0.96297",Post 2hr LS
3,4,2016-12-16,10:23:51,1046515,4540.8,25.74865,2.91759,74.99382,32.36854,3.45254,67.10629,16.51555,1.13429,519.0557,1000,22.9,1026.2,22.9,Your Note Here,5,50,37:-2,170,"6,6",0.006,"0.02712,0.99804,0.9023",Post 2hr LS
10,11,2016-12-16,10:43:37,1046490,7210.0,35.80554,2.8707700000000003,102.78965,44.18145,3.40731,68.2806,14.25653,1.40154,626.83453,1000,22.0,1019.0,22.0,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.00698,0.99893,0.9579800000000001",Post 2hr LS
2,3,2016-12-16,10:22:46,1046514,4540.8,26.8352,2.93976,78.8891,32.95988,3.4093,70.20461,17.37339,1.02997,796.7465,1000,22.8,1026.1,22.8,Your Note Here,5,50,37:-2,170,"6,6",0.006,"0.00625,0.99708,0.88408",Post 2hr LS
1,2,2016-12-16,10:22:29,1046514,4540.8,27.21423,2.93518,79.87878,999.0,3.4032,999.0,17.59134,999.0,433.76967,1000,22.7,1025.7,22.7,Your Note Here,5,50,36:-2,170,"6,6",0.006,,Post 2hr LS
0,1,2016-12-16,10:21:12,1046512,4540.8,25.36962,2.82512,71.67225,31.9389,3.50755,63.97734,15.78405,1.07827,1749.80413,1000,22.9,1024.1,22.9,Your Note Here,5,50,36:-2,170,"6,6",0.006,"0.00108,0.9987700000000001,0.9122400000000001",Post 2hr LS
11,12,2016-12-16,10:45:59,1046507,7210.0,34.92114,2.89237,101.00513,43.70829,3.3841,68.2866,14.00903,1.44958,208.21671,1000,22.2,1020.0,22.2,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.42164,0.99867,0.88197",Post 2hr LS
7,8,2016-12-16,10:28:12,1046513,4540.8,26.38037,2.7964,73.77012,32.37704,3.53818,64.39662,16.24606,1.30955,122.53693,1000,23.1,1021.7,23.1,Your Note Here,5,50,37:-2,170,"6,6",0.006,"0.29431,0.99361,0.9379",Post 2hr LS
9,10,2016-12-16,10:41:18,1046510,7210.0,34.28942,2.89477,99.26028,43.45739,3.42721,66.64548,13.76703,1.26899,71.88923,1000,22.2,1020.4,22.2,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.67774,0.99698,0.87736",Post 2hr LS
8,9,2016-12-16,10:39:32,1046509,7210.0,36.08349,2.7819599999999998,100.38296,43.85691,3.42627,66.80355,13.92274,1.48223,78.3151,1000,22.3,1021.9,22.3,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.62933,0.99827,0.9735700000000001",Post 2hr LS
6,7,2016-12-16,10:37:09,1046489,7210.0,35.47704,2.8994400000000002,102.86357,43.82754,3.44324,68.16263,14.26679,1.42685,532.6179,1000,22.3,1020.3,22.3,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.11082,0.99899,0.98325",Post 2hr LS
5,6,2016-12-16,10:36:11,1046488,7210.0,32.52062,2.98302,97.00992,42.18181,3.55555,64.68194,13.45491,1.54062,69.62062,1000,22.5,1022.4,22.5,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.58043,0.99903,0.67303",Post 2hr LS
7,8,2016-12-16,10:38:21,1046508,7210.0,35.45178,2.71235,95.7334,43.32296,3.46165,63.83533,13.27786,1.51966,231.06584,1000,21.9,1022.2,21.9,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.11387,0.99818,0.61644",Post 2hr LS
3,4,2016-12-16,10:34:24,1046396,7210.0,34.89587,2.88277,100.597,43.63974,3.58964,64.21719,13.95242,1.46903,48.45109,1000,22.8,1020.4,22.8,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.85161,0.99881,0.91801",Post 2hr LS
2,3,2016-12-16,10:33:28,1046395,7210.0,34.89587,2.83953,99.08802,43.54572,3.63017,62.68271,13.74313,1.5799699999999999,378.79022,1000,22.9,1021.6,22.9,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.04579,0.99885,0.92025",Post 2hr LS
1,2,2016-12-16,10:31:41,1046486,7210.0,35.19909,2.89731,101.98282,44.04618,3.62363,63.89616,14.14463,1.48959,42.4198,1000,22.8,1019.8,22.8,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.88901,0.99874,0.8179",Post 2hr LS
0,1,2016-12-16,10:30:38,1046485,7210.0,34.01147,2.93097,99.68679,42.76376,3.6098,64.57708,13.82618,1.4773,406.15005,1000,23.8,1020.6,23.8,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.01818,0.99986,0.94801",Post 2hr LS
4,5,2016-12-16,10:35:14,1046487,7210.0,34.59265,2.98358,103.02275,43.90293,3.58222,65.50679,14.28887,1.40407,34.24164,1000,22.0,1020.0,22.0,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.90812,0.998,0.81294",Post 2hr LS
2,3,2017-01-09,08:30:07,1046488,7724.0,32.6975,3.3036,107.78052,42.68473,3.83858,65.78044,13.95397,1.46824,34.75351,1000,22.9,1000.2,22.9,Your Note Here,5,50,48:-1,170,"6,6",0.006,"0.65774,0.99726,0.9253900000000001",OUTDOOR MODULES
6,7,2017-01-09,08:33:55,1046485,7724.0,34.94641,3.14284,109.83101,43.46645,3.86016,65.45836,14.21944,1.3963,57.20593,1000,22.2,1007.0,22.2,Your Note Here,5,50,48:-1,170,"6,6",0.006,"0.72773,0.99644,0.92432",OUTDOOR MODULES
5,6,2017-01-09,08:32:52,1046486,7724.0,35.17382,3.19248,112.29198,44.2087,3.83907,66.1628,14.53806,1.39604,65.88862,1000,22.3,1007.6,22.3,Your Note Here,5,50,48:-1,170,"6,6",0.006,"0.42694,0.99956,0.7984",OUTDOOR MODULES
4,5,2017-01-09,08:31:55,1046396,7724.0,34.94641,3.14954,109.55898,43.64201,3.83093,65.52967,14.18422,1.41522,52.21707,1000,22.4,1002.6,22.4,Your Note Here,5,50,48:-1,170,"6,6",0.006,"0.85959,0.99962,0.8215400000000001",OUTDOOR MODULES
3,4,2017-01-09,08:31:01,1046395,7724.0,35.45178,3.09367,109.67639,43.93018,3.8437,64.95306,14.19942,1.43895,35.96969,1000,21.9,1002.2,21.9,Your Note Here,5,50,48:-1,170,"6,6",0.006,"0.82341,0.99767,0.91105",OUTDOOR MODULES
1,2,2017-01-09,08:29:04,1046487,7724.0,35.72973,3.12307,111.67275,43.81632,3.85357,66.13746,14.45789,1.3069,30.35897,1000,22.4,1000.1,22.4,Your Note Here,5,50,48:-1,170,"6,6",0.006,"0.95466,0.9992,0.97267",OUTDOOR MODULES
1,2,2017-01-09,11:45:41,1046516,4540.8,26.15295,3.16906,82.70311,32.04323,3.69297,69.88909,18.21333,1.02674,64.13301,1000,22.0,1007.3,22.0,Your Note Here,5,50,36:-2,170,"6,6",0.006,"0.2894,0.99932,0.862",HUMIDITY FREEZE- HF
2,3,2017-01-09,11:42:13,1046489,7724.0,33.607169999999996,3.18708,107.05235,42.47178,3.65558,68.95068,13.8597,1.45614,136.12886,1000,22.2,1005.3,22.2,Your Note Here,5,50,47:-1,170,"6,6",0.006,"0.25652,0.99954,0.96292",85° C AMBIENT
0,1,2017-01-09,11:34:28,1046490,7724.0,33.607169999999996,3.19248,107.16333,42.76258,3.70207,67.69203,13.87407,1.46876,204.60671,1000,23.2,1000.3,23.2,Your Note Here,5,50,47:-1,170,"6,6",0.006,"0.30541,0.99905,0.83438",85-85 DAMP HEAT- DH
1,2,2017-01-09,11:35:37,1046507,7724.0,33.85986,3.10797,105.25195,42.29744,3.62892,68.57068,13.62661,1.5604,215.77496,1000,22.8,1002.6,22.8,Your Note Here,5,50,47:-1,170,"6,6",0.006,"0.02995,0.99895,0.94878",85-85 DAMP HEAT- DH
2,3,2017-01-09,11:36:32,1046510,7724.0,34.41577,3.00948,103.57371,42.3463,3.68195,66.42868,13.40933,1.34769,43.67627,1000,21.9,1005.4,21.9,Your Note Here,5,50,47:-1,170,"6,6",0.006,"0.71212,0.99863,0.94814",85-85 DAMP HEAT- DH
2,3,2017-01-09,11:46:36,1046511,4540.8,23.92932,3.10398,74.27614,31.44302,3.70525,63.75394,16.3575,1.32712,43.92299,1000,21.8,1006.8,21.8,Your Note Here,5,50,36:-2,170,"6,6",0.006,"0.33577,0.99856,0.89684",HUMIDITY FREEZE- HF
0,1,2017-01-09,11:44:47,1046513,4540.8,26.32983,2.95839,77.894,31.65146,3.77026,65.2737,17.15424,1.11323,44.78316,1000,22.0,1005.6,22.0,Your Note Here,5,50,36:-2,170,"6,6",0.006,"0.42267,0.99793,0.95207",HUMIDITY FREEZE- HF
0,1,2017-01-09,11:38:28,1046508,7724.0,34.36523,2.85134,97.98718,42.18742,3.7325,62.22802,12.68606,1.49491,41.77312,1000,23.0,1005.1,23.0,Your Note Here,5,50,47:-1,170,"6,6",0.006,"0.54955,0.99813,0.94348",85° C AMBIENT
0,1,2017-01-09,08:28:48,1046487,7724.0,35.60339,3.1471,112.04757,999.0,3.85236,999.0,14.50641,999.0,34.75369,1000,22.9,999.1,22.9,Your Note Here,5,50,46:-1,170,"6,6",0.006,,OUTDOOR MODULES
1,2,2017-01-09,11:41:01,1046509,7724.0,34.16308,3.026,103.37769,42.66781,3.65893,66.21726,13.38395,1.53747,30.88829,1000,21.9,1007.5,21.9,Your Note Here,5,50,47:-1,170,"6,6",0.006,"0.77783,0.99739,0.89263",85° C AMBIENT
1,2,2017-01-16,11:09:05,1046510,7724.0,33.5819,3.1558,105.97797,42.04861,3.75903,67.0483,13.7206,1.43763,21.96958,1000,23.6,986.5,23.6,Your Note Here,5,50,47:-1,170,"6,6",0.006,"0.77894,0.99502,0.67797",85-85 DAMP HEAT- DH
2,3,2017-01-16,11:11:36,1046507,7724.0,33.30395,3.1919,106.30291,42.1379,3.70441,68.10079,13.76267,1.56165,32.46389,1000,21.7,989.5,21.7,Your Note Here,5,50,47:-1,170,"6,6",0.006,"0.66054,0.9998,0.8084400000000001",85-85 DAMP HEAT- DH
0,1,2017-01-16,11:14:43,1046509,7724.0,31.15612,3.28929,102.03643,42.715559999999996,3.72452,64.13552,13.21031,1.6184500000000002,25.17582,1000,23.9,994.2,23.9,Your Note Here,5,50,47:-1,170,"6,6",0.006,"0.65182,0.99588,0.86464",85° C AMBIENT
1,2,2017-01-16,11:16:09,1046489,7724.0,34.71899,3.14112,109.0566,42.60176,3.76867,67.9259,14.11918,1.57293,170.96821,1000,22.8,994.6,22.8,Your Note Here,5,50,47:-1,170,"6,6",0.006,"0.24151,0.99896,0.92416",85° C AMBIENT
2,3,2017-01-16,11:17:33,1046508,7724.0,33.85986,3.02289,102.35478,42.37213,3.77147,64.04963,13.25152,1.5159,38.90436,1000,21.9,996.0,21.9,Your Note Here,5,50,47:-1,170,"6,6",0.006,"0.47012,0.99761,0.61138",85° C AMBIENT
6,7,2017-01-16,09:36:08,1046486,7724.0,35.22436,3.23699,113.82296,44.2193,3.89727,66.04765,14.73627,1.37912,29.0345,1000,21.8,990.1,21.8,Your Note Here,5,50,48:-1,170,"6,6",0.006,"0.74323,0.99899,0.94007",OUTDOOR MODULES
1,2,2017-01-16,11:21:36,1046511,4540.8,23.52502,3.21673,75.6737,31.22091,3.76694,64.34429,16.66528,1.39546,85.73866,1000,23.5,998.0,23.5,Your Note Here,5,50,36:-2,170,"6,6",0.006,"0.12122,0.9975500000000001,0.93687",HUMIDITY FREEZE- HF
2,3,2017-01-16,11:23:08,1046513,4540.8,25.72338,3.1275399999999998,80.45096,31.65257,3.8372,66.23807,17.71735,1.01809,22.68914,1000,23.1,998.7,23.1,Your Note Here,5,50,36:-2,170,"6,6",0.006,"0.5569,0.998,0.68692",HUMIDITY FREEZE- HF
0,1,2017-01-16,09:30:32,1046395,7724.0,34.23889,3.28719,112.07651,999.0,3.90773,999.0,14.510159999999999,999.0,30.85916,1000,23.9,986.6,23.9,Your Note Here,5,50,46:-1,170,"6,6",0.006,,OUTDOOR MODULES
1,2,2017-01-16,09:30:49,1046395,7724.0,34.92114,3.23017,112.61423,44.00438,3.91043,65.44443,14.57978,1.4657,13.44497,1000,22.4,986.7,22.4,Your Note Here,5,50,48:-1,170,"6,6",0.006,"0.9112400000000001,0.99374,0.85308",OUTDOOR MODULES
2,3,2017-01-16,09:31:48,1046396,7724.0,34.3905,3.26058,111.73008,43.83818,3.90888,65.20254,14.46531,1.39208,33.85527,1000,22.6,986.3,22.6,Your Note Here,5,50,48:-1,170,"6,6",0.006,"0.41261,0.99699,0.81882",OUTDOOR MODULES
3,4,2017-01-16,09:32:59,1046485,7724.0,34.11254,3.30206,112.47942,43.97834,3.90733,65.45664,14.56232,1.3618700000000001,26.94194,1000,21.9,988.5,21.9,Your Note Here,5,50,48:-1,170,"6,6",0.006,"0.50188,0.99586,0.92949",OUTDOOR MODULES
4,5,2017-01-16,09:34:20,1046487,7724.0,35.19909,3.23699,113.46367,44.06632,3.85516,66.78933,14.68975,1.36243,55.22339,1000,21.4,989.5,21.4,Your Note Here,5,50,48:-1,170,"6,6",0.006,"0.96767,0.9997,0.8083",OUTDOOR MODULES
5,6,2017-01-16,09:35:14,1046488,7724.0,34.13781,3.2153,109.7634,43.01986,3.83454,66.53876,14.21069,1.4047399999999999,420.1306,1000,21.8,990.4,21.8,Your Note Here,5,50,48:-1,170,"6,6",0.006,"0.0117,0.9963,0.80507",OUTDOOR MODULES
0,1,2017-01-16,11:20:19,1046516,4540.8,25.0664,3.34922,83.5577,31.70006,3.62236,72.76702,18.40153,1.05629,102.85946,1000,23.6,997.2,23.6,Your Note Here,5,50,36:-2,170,"6,6",0.006,"0.10019,0.99734,0.8969700000000001",HUMIDITY FREEZE- HF
0,1,2017-01-16,11:07:54,1046490,7724.0,32.54589,3.35329,108.81609,42.59161,3.73761,68.35566,14.08804,1.54823,35.99572,1000,23.8,985.6,23.8,Your Note Here,5,50,47:-1,170,"6,6",0.006,"0.73908,0.99969,0.93918",85-85 DAMP HEAT- DH
