Filename,Condition,Lot,Serial,Title,Comment,Op,ID,Mod Type,Date,Time,Irradiance,IrrCorr,Lamp Voltage,Corrected To,Module Temp,Corrected To,RCCC,Voc,Isc,Rseries,Rshunt,Pmax,Vpm,Ipm,Fill Factor,Active Eff,Aperture Eff,Segment Area,Segs in Ser,Segs in Par,Panel Area,Vload,Ivld,Pvld,Frequency,SweepDelay,SweepLength,SweepSlope,SweepDir,RCCC2,RCCC3,RCCC4,LampI,IntV,IntV2,IntV3,IntV4,LoadV,PulseWidth1,PulseWidth2,PulseWidth3,PulseWidth4,TRef1,TRef2,TRef3,TRef4,MCMode,Irradiance2,IrrCorr2,Voc2,Isc2,Pmax2,Vpm2,Ipm2,Fill Factor2,Active Eff2,ApertureEff2,LoadV2,PulseWidth12,PulseWidth22,Irradiance3,IrrCorr3,Voc3,Isc3,Pmax3,Vpm3,Ipm3,Fill Factor3,Active Eff3,ApertureEff3,LoadV3,PulseWidth13,PulseWidth23,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060585-1.csv,AS RECIEVED,SUBMODULES 12 5 16,060585-1,PTR030816A-NN,POST 206 DAYS OLS,Admin,060585-1,ModuleType1,12/5/2016,10:43:10,100.004,100,2200,100,22.3325,22.3325,0.8216,8.40482,1.39837,0.80008,663.032,8.09572,6.60873,1.22500,0.68881,14.4277,13.7616,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.051,4.98665,5.06145,4.9786,4.9786,4.55,51.0372,51.0945,0,0,22.2270,21.5756,0,0,False,99.9693,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.0945,100.228,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.0945,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060586-1.csv,AS RECIEVED,SUBMODULES 12 5 16,060586-1,PTR030816A-NN,POST 206 DAYS OLS,Admin,060586-1,ModuleType1,12/5/2016,10:39:34,99.9946,100,2200,100,22.3250,22.3250,0.8216,8.47061,1.40135,0.77832,593.180,8.41879,6.63881,1.26811,0.70922,15.0035,14.3108,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.030,4.98665,5.06145,4.9786,4.9786,4.55,50.9914,51.1747,0,0,22.1178,21.6144,0,0,False,99.9712,80,0,0,0,0,0,0,0,0,3.9,50.9914,51.1747,100.238,50,0,0,0,0,0,0,0,0,3.9,50.9914,51.1747,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060586-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060586-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060586-2,ModuleType1,12/5/2016,10:36:23,99.9853,100,2200,100,22.1991,22.1991,0.8216,8.47265,1.39623,0.77571,808.742,8.39130,6.66107,1.25975,0.70933,14.9545,14.2641,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.031,4.98665,5.06145,4.9786,4.9786,4.55,50.9799,51.2664,0,0,21.9623,21.4736,0,0,False,99.9712,80,0,0,0,0,0,0,0,0,3.9,50.9799,51.2664,100.237,50,0,0,0,0,0,0,0,0,3.9,50.9799,51.2664,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060588-1.csv,AS RECIEVED,SUBMODULES 12 5 16,060588-1,PTR030816A-NN,POST 206 DAYS OLS,Admin,060588-1,ModuleType1,12/5/2016,10:43:47,99.9308,100,2200,100,22.2872,22.2872,0.8216,8.41920,1.40849,0.63364,-71485.,8.77936,6.82835,1.28572,0.74034,15.6461,14.9237,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,99.9444,4.98665,5.06145,4.9786,4.9786,4.55,51.0487,51.1633,0,0,22.1688,21.6061,0,0,False,99.9175,80,0,0,0,0,0,0,0,0,3.9,51.0487,51.1633,100.185,50,0,0,0,0,0,0,0,0,3.9,51.0487,51.1633,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060588-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060588-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060588-2,ModuleType1,12/5/2016,10:37:02,100.008,100,2200,100,22.2907,22.2907,0.8216,8.4307,1.40108,0.60083,691.460,8.73108,6.80572,1.28290,0.73916,15.5600,14.8417,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.066,4.98665,5.06145,4.9786,4.9786,4.55,51.0372,51.1060,0,0,22.0687,21.4912,0,0,False,99.9662,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.1060,100.236,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.1060,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060589-1.csv,AS RECIEVED,SUBMODULES 12 5 16,060589-1,PTR030816A-NN,POST 206 DAYS OLS,Admin,060589-1,ModuleType1,12/5/2016,10:31:49,99.9640,100,2200,100,22.1176,22.1176,0.8216,8.39431,1.40614,0.66681,1120.60,8.70959,6.75485,1.28938,0.73787,15.5218,14.8051,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,99.9658,4.98665,5.06145,4.9786,4.9786,4.55,51.0028,51.1518,0,0,21.8215,21.4068,0,0,False,99.964,80,0,0,0,0,0,0,0,0,3.9,51.0028,51.1518,100.228,50,0,0,0,0,0,0,0,0,3.9,51.0028,51.1518,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060589-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060589-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060589-2,ModuleType1,12/5/2016,10:27:43,99.8918,100,2200,100,22.1583,22.1583,0.8216,8.41298,1.39483,0.63295,590.458,8.60516,6.82712,1.26043,0.73330,15.3356,14.6276,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,99.9065,4.98257,5.05731,4.9786,4.9786,4.55,50.9914,51.0601,0,0,21.5512,21.4179,0,0,False,99.8813,80,0,0,0,0,0,0,0,0,3.9,50.9914,51.0601,100.153,50,0,0,0,0,0,0,0,0,3.9,50.9914,51.0601,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060590-1.csv,AS RECIEVED,SUBMODULES 12 5 16,060590-1,PTR030816A-NN,POST 206 DAYS OLS,Admin,060590-1,ModuleType1,12/5/2016,10:49:04,100.019,100,2200,100,22.2569,22.2569,0.8216,8.08502,1.40689,0.87205,777.084,7.90702,6.23974,1.26720,0.69513,14.0915,13.4409,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.077,4.98665,5.06145,4.9786,4.9786,4.55,51.0372,51.1060,0,0,22.3013,21.5906,0,0,False,99.9853,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.1060,100.243,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.1060,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060591-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060591-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060591-2,ModuleType1,12/5/2016,10:31:08,100.000,100,2200,100,22.1602,22.1602,0.8216,8.42637,1.40492,0.68365,905.576,8.70803,6.76240,1.28771,0.73557,15.5190,14.8025,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.002,4.98665,5.06145,4.9786,4.9786,4.55,51.0143,51.2091,0,0,21.7003,21.4485,0,0,False,99.9764,80,0,0,0,0,0,0,0,0,3.9,51.0143,51.2091,100.241,50,0,0,0,0,0,0,0,0,3.9,51.0143,51.2091,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060592-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060592-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060592-2,ModuleType1,12/5/2016,10:49:43,99.9962,100,2200,100,22.3822,22.3822,0.8216,8.44069,1.40415,0.65025,918.370,8.69589,6.79676,1.27941,0.73370,15.4973,14.7818,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.021,4.98665,5.06145,4.9786,4.9786,4.55,51.0028,51.2664,0,0,22.3595,21.5304,0,0,False,99.9682,80,0,0,0,0,0,0,0,0,3.9,51.0028,51.2664,100.237,50,0,0,0,0,0,0,0,0,3.9,51.0028,51.2664,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060593-1.csv,AS RECIEVED,SUBMODULES 12 5 16,060593-1,PTR030816A-NN,POST 206 DAYS OLS,Admin,060593-1,ModuleType1,12/5/2016,10:29:04,99.9078,100,2200,100,22.2101,22.2101,0.8216,8.46362,1.40378,0.66335,845.419,8.71903,6.80641,1.28100,0.73385,15.5386,14.8212,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,99.9557,4.98257,5.05731,4.9786,4.9786,4.55,50.9455,51.0945,0,0,21.6549,21.4476,0,0,False,99.8743,80,0,0,0,0,0,0,0,0,3.9,50.9455,51.0945,100.143,50,0,0,0,0,0,0,0,0,3.9,50.9455,51.0945,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060593-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060593-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060593-2,ModuleType1,12/5/2016,10:30:31,99.9306,100,2200,100,22.1787,22.1787,0.8216,8.44382,1.40406,0.67964,2032.76,8.67695,6.77751,1.28025,0.73188,15.4636,14.7497,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,99.9778,4.98665,5.05731,4.9786,4.9786,4.55,51.0487,51.2894,0,0,21.7179,21.3328,0,0,False,99.8787,80,0,0,0,0,0,0,0,0,3.9,51.0487,51.2894,100.146,50,0,0,0,0,0,0,0,0,3.9,51.0487,51.2894,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060594-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060594-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060594-2,ModuleType1,12/5/2016,10:48:22,100.018,100,2200,100,22.267,22.267,0.8216,8.44426,1.40108,0.69511,35724.9,8.43679,6.83174,1.23494,0.71310,15.0356,14.3414,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.042,4.98665,5.06145,4.9786,4.9786,4.55,51.0143,51.1862,0,0,22.2068,21.5109,0,0,False,99.9650,80,0,0,0,0,0,0,0,0,3.9,51.0143,51.1862,100.229,50,0,0,0,0,0,0,0,0,3.9,51.0143,51.1862,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060596-1.csv,AS RECIEVED,SUBMODULES 12 5 16,060596-1,PTR030816A-NN,POST 206 DAYS OLS,Admin,060596-1,ModuleType1,12/5/2016,10:29:56,99.8683,100,2200,100,22.1916,22.1916,0.8216,8.46696,1.40447,0.68468,1095.10,8.68798,6.76873,1.28354,0.73059,15.4833,14.7684,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,99.9269,4.98257,5.05731,4.9786,4.9786,4.55,50.9684,51.1289,0,0,21.7771,21.5698,0,0,False,99.8738,80,0,0,0,0,0,0,0,0,3.9,50.9684,51.1289,100.145,50,0,0,0,0,0,0,0,0,3.9,50.9684,51.1289,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060608-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060608-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060608-2,ModuleType1,12/5/2016,10:46:26,99.9962,100,2200,100,22.3224,22.3224,0.8216,8.33336,1.39236,0.71144,505.556,8.30473,6.63360,1.25191,0.71573,14.8002,14.1169,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.020,4.98665,5.06145,4.9786,4.9786,4.55,51.0831,51.1633,0,0,22.2197,21.5386,0,0,False,99.9762,80,0,0,0,0,0,0,0,0,3.9,51.0831,51.1633,100.241,50,0,0,0,0,0,0,0,0,3.9,51.0831,51.1633,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060609-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060609-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060609-2,ModuleType1,12/5/2016,10:45:49,100.007,100,2200,100,22.2928,22.2928,0.8216,8.40143,1.39260,0.71269,1092.78,8.46591,6.66038,1.27108,0.72359,15.0875,14.3909,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.076,4.98665,5.06145,4.9786,4.9786,4.55,50.9799,51.1977,0,0,22.3649,21.5802,0,0,False,99.9661,80,0,0,0,0,0,0,0,0,3.9,50.9799,51.1977,100.236,50,0,0,0,0,0,0,0,0,3.9,50.9799,51.1977,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060610-1.csv,AS RECIEVED,SUBMODULES 12 5 16,060610-1,PTR030816A-NN,POST 206 DAYS OLS,Admin,060610-1,ModuleType1,12/5/2016,10:47:06,100.024,100,2200,100,22.2531,22.2531,0.8216,8.00760,1.39243,0.91984,354.042,7.72534,6.16229,1.25364,0.69284,13.7677,13.1320,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.060,4.98665,5.06145,4.9786,4.9786,4.55,50.9570,51.1862,0,0,22.4899,21.6905,0,0,False,99.9740,80,0,0,0,0,0,0,0,0,3.9,50.9570,51.1862,100.228,50,0,0,0,0,0,0,0,0,3.9,50.9570,51.1862,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060610-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060610-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060610-2,ModuleType1,12/5/2016,10:47:44,99.9976,100,2200,100,22.3114,22.3114,0.8216,8.42317,1.39025,0.73376,497.467,8.39289,6.67554,1.25726,0.71670,14.9573,14.2668,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,99.9884,4.98665,5.06145,4.9786,4.9786,4.55,51.0143,51.1518,0,0,22.2670,21.6303,0,0,False,99.9625,80,0,0,0,0,0,0,0,0,3.9,51.0143,51.1518,100.231,50,0,0,0,0,0,0,0,0,3.9,51.0143,51.1518,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060611-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060611-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060611-2,ModuleType1,12/5/2016,10:38:57,99.9983,100,2200,100,22.2510,22.2510,0.8216,8.42540,1.39284,0.77985,361.973,8.37868,6.64732,1.26045,0.71397,14.9320,14.2426,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.08,4.98665,5.06145,4.9786,4.9786,4.55,50.9684,51.1977,0,0,22.1187,21.4968,0,0,False,99.9595,80,0,0,0,0,0,0,0,0,3.9,50.9684,51.1977,100.229,50,0,0,0,0,0,0,0,0,3.9,50.9684,51.1977,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060612-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060612-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060612-2,ModuleType1,12/5/2016,10:32:27,100.016,100,2200,100,22.2694,22.2694,0.8216,8.31527,1.39291,0.77061,530.980,8.30516,6.54628,1.26868,0.71704,14.8010,14.1177,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.062,4.98665,5.06145,4.9786,4.9786,4.55,51.0372,51.1404,0,0,22.0029,21.4698,0,0,False,99.9757,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.1404,100.242,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.1404,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060613-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060613-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060613-2,ModuleType1,12/5/2016,10:35:33,100.014,100,2200,100,22.1528,22.1528,0.8216,8.37116,1.38964,0.78115,911.249,8.28286,6.58641,1.25756,0.71201,14.7613,14.0798,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.027,4.98665,5.06145,4.9786,4.9786,4.55,51.0487,51.1174,0,0,21.9585,21.5143,0,0,False,99.9802,80,0,0,0,0,0,0,0,0,3.9,51.0487,51.1174,100.243,50,0,0,0,0,0,0,0,0,3.9,51.0487,51.1174,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060614-1.csv,AS RECIEVED,SUBMODULES 12 5 16,060614-1,PTR030816A-NN,POST 206 DAYS OLS,Admin,060614-1,ModuleType1,12/5/2016,10:38:14,100.021,100,2200,100,22.2029,22.2029,0.8216,8.37074,1.39382,0.8136,1275.71,8.2971,6.54880,1.26696,0.71113,14.7866,14.104,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.079,4.98665,5.06145,4.9786,4.9786,4.55,51.0372,51.2894,0,0,22.1733,21.5366,0,0,False,99.9731,80,0,0,0,0,0,0,0,0,3.9,51.0372,51.2894,100.235,50,0,0,0,0,0,0,0,0,3.9,51.0372,51.2894,
